"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:59:33.059578","Catch Basin","medium",108.077090978622,200,TRUE,NA,NA,27,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Structure Treatments","heavy",108.077090978622,200,TRUE,NA,NA,28,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","SUCO History","heavy",108.077090978622,200,TRUE,NA,NA,29,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Air Sites","medium",108.077090978622,200,TRUE,NA,NA,30,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Structure Treatments","heavy",108.077090978622,200,TRUE,NA,NA,31,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Drone Sites","heavy",108.077090978622,200,TRUE,NA,NA,32,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","SUCO History","heavy",108.077090978622,200,TRUE,NA,NA,33,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Air Sites","medium",108.077090978622,200,TRUE,NA,NA,34,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Structure Treatments","heavy",108.077090978622,200,TRUE,NA,NA,35,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Ground Prehatch","medium",108.077090978622,200,TRUE,NA,NA,36,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Cattail Treatments","heavy",108.077090978622,200,TRUE,NA,NA,37,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","SUCO History","heavy",108.077090978622,200,TRUE,NA,NA,38,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","SUCO History","heavy",108.077090978622,200,TRUE,NA,NA,39,8,40,33.4128289222717
"2026-01-30 11:59:33.059578","Air Sites","medium",108.077090978622,200,TRUE,NA,NA,40,8,40,33.4128289222717
"2026-01-30 11:59:42.714432","Structure Treatments","heavy",104.140567779541,200,TRUE,NA,NA,1,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Inspections","medium",104.140567779541,200,TRUE,NA,NA,2,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Drone Sites","heavy",104.140567779541,200,TRUE,NA,NA,3,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Catch Basin","medium",104.140567779541,200,TRUE,NA,NA,4,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Catch Basin","medium",104.140567779541,200,TRUE,NA,NA,5,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Catch Basin","medium",104.140567779541,200,TRUE,NA,NA,6,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,7,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Structure Treatments","heavy",104.140567779541,200,TRUE,NA,NA,8,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Control Efficacy","light",104.140567779541,200,TRUE,NA,NA,9,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Air Sites","medium",104.140567779541,200,TRUE,NA,NA,10,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Structure Treatments","heavy",104.140567779541,200,TRUE,NA,NA,11,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Air Sites","medium",104.140567779541,200,TRUE,NA,NA,12,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Drone Sites","heavy",104.140567779541,200,TRUE,NA,NA,13,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,14,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Cattail Treatments","heavy",104.140567779541,200,TRUE,NA,NA,15,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Air Sites","medium",104.140567779541,200,TRUE,NA,NA,16,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,17,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,18,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Inspections","medium",104.140567779541,200,TRUE,NA,NA,19,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Section Cards","light",104.140567779541,200,TRUE,NA,NA,20,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Air Sites","medium",104.140567779541,200,TRUE,NA,NA,21,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Control Efficacy","light",104.140567779541,200,TRUE,NA,NA,22,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Inspections","medium",104.140567779541,200,TRUE,NA,NA,23,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Drone Sites","heavy",104.140567779541,200,TRUE,NA,NA,24,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,25,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Drone Sites","heavy",104.140567779541,200,TRUE,NA,NA,26,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Drone Sites","heavy",104.140567779541,200,TRUE,NA,NA,27,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Catch Basin","medium",104.140567779541,200,TRUE,NA,NA,28,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,29,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Structure Treatments","heavy",104.140567779541,200,TRUE,NA,NA,30,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,31,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Catch Basin","medium",104.140567779541,200,TRUE,NA,NA,32,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,33,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,34,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Catch Basin","medium",104.140567779541,200,TRUE,NA,NA,35,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,36,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,37,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,38,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,39,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,40,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Cattail Treatments","heavy",104.140567779541,200,TRUE,NA,NA,41,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","SUCO History","heavy",104.140567779541,200,TRUE,NA,NA,42,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Structure Treatments","heavy",104.140567779541,200,TRUE,NA,NA,43,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Ground Prehatch","medium",104.140567779541,200,TRUE,NA,NA,44,1,45,32.8023359775543
"2026-01-30 11:59:42.714432","Section Cards","light",104.140567779541,200,TRUE,NA,NA,45,1,45,32.8023359775543
"2026-01-30 11:59:47.470333","Drone Sites","heavy",98.1477366553412,200,TRUE,NA,NA,1,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,2,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Air Sites","medium",98.1477366553412,200,TRUE,NA,NA,3,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,4,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Inspections","medium",98.1477366553412,200,TRUE,NA,NA,5,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Ground Prehatch","medium",98.1477366553412,200,TRUE,NA,NA,6,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Structure Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,7,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Structure Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,8,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Catch Basin","medium",98.1477366553412,200,TRUE,NA,NA,9,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Cattail Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,10,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Inspections","medium",98.1477366553412,200,TRUE,NA,NA,11,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Cattail Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,12,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Drone Sites","heavy",98.1477366553412,200,TRUE,NA,NA,13,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Cattail Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,14,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Control Efficacy","light",98.1477366553412,200,TRUE,NA,NA,15,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Air Sites","medium",98.1477366553412,200,TRUE,NA,NA,16,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Inspections","medium",98.1477366553412,200,TRUE,NA,NA,17,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Cattail Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,18,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,19,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Ground Prehatch","medium",98.1477366553412,200,TRUE,NA,NA,20,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,21,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Drone Sites","heavy",98.1477366553412,200,TRUE,NA,NA,22,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,23,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Air Sites","medium",98.1477366553412,200,TRUE,NA,NA,24,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,25,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,26,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Catch Basin","medium",98.1477366553412,200,TRUE,NA,NA,27,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Ground Prehatch","medium",98.1477366553412,200,TRUE,NA,NA,28,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Control Efficacy","light",98.1477366553412,200,TRUE,NA,NA,29,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Structure Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,30,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,31,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Drone Sites","heavy",98.1477366553412,200,TRUE,NA,NA,32,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Air Sites","medium",98.1477366553412,200,TRUE,NA,NA,33,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Control Efficacy","light",98.1477366553412,200,TRUE,NA,NA,34,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Air Sites","medium",98.1477366553412,200,TRUE,NA,NA,35,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Drone Sites","heavy",98.1477366553412,200,TRUE,NA,NA,36,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,37,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Air Sites","medium",98.1477366553412,200,TRUE,NA,NA,38,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Catch Basin","medium",98.1477366553412,200,TRUE,NA,NA,39,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Cattail Treatments","heavy",98.1477366553412,200,TRUE,NA,NA,40,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Inspections","medium",98.1477366553412,200,TRUE,NA,NA,41,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Ground Prehatch","medium",98.1477366553412,200,TRUE,NA,NA,42,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Catch Basin","medium",98.1477366553412,200,TRUE,NA,NA,43,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","SUCO History","heavy",98.1477366553412,200,TRUE,NA,NA,44,2,45,32.8023359775543
"2026-01-30 11:59:47.470333","Drone Sites","heavy",98.1477366553412,200,TRUE,NA,NA,45,2,45,32.8023359775543
"2026-01-30 11:59:51.949143","SUCO History","heavy",109.321186277601,200,TRUE,NA,NA,1,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Cattail Treatments","heavy",109.321186277601,200,TRUE,NA,NA,2,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Cattail Treatments","heavy",109.321186277601,200,TRUE,NA,NA,3,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,4,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Ground Prehatch","medium",109.321186277601,200,TRUE,NA,NA,5,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Ground Prehatch","medium",109.321186277601,200,TRUE,NA,NA,6,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","SUCO History","heavy",109.321186277601,200,TRUE,NA,NA,7,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Drone Sites","heavy",109.321186277601,200,TRUE,NA,NA,8,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,9,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Ground Prehatch","medium",109.321186277601,200,TRUE,NA,NA,10,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,11,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,12,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,13,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Inspections","medium",109.321186277601,200,TRUE,NA,NA,14,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Inspections","medium",109.321186277601,200,TRUE,NA,NA,15,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Inspections","medium",109.321186277601,200,TRUE,NA,NA,16,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Section Cards","light",109.321186277601,200,TRUE,NA,NA,17,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,18,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Cattail Treatments","heavy",109.321186277601,200,TRUE,NA,NA,19,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Cattail Treatments","heavy",109.321186277601,200,TRUE,NA,NA,20,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,21,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Drone Sites","heavy",109.321186277601,200,TRUE,NA,NA,22,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,23,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Inspections","medium",109.321186277601,200,TRUE,NA,NA,24,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,25,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Catch Basin","medium",109.321186277601,200,TRUE,NA,NA,26,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,27,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","SUCO History","heavy",109.321186277601,200,TRUE,NA,NA,28,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Cattail Treatments","heavy",109.321186277601,200,TRUE,NA,NA,29,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,30,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Control Efficacy","light",109.321186277601,200,TRUE,NA,NA,31,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Ground Prehatch","medium",109.321186277601,200,TRUE,NA,NA,32,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Ground Prehatch","medium",109.321186277601,200,TRUE,NA,NA,33,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,34,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,35,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Control Efficacy","light",109.321186277601,200,TRUE,NA,NA,36,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","SUCO History","heavy",109.321186277601,200,TRUE,NA,NA,37,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,38,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Cattail Treatments","heavy",109.321186277601,200,TRUE,NA,NA,39,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Inspections","medium",109.321186277601,200,TRUE,NA,NA,40,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Structure Treatments","heavy",109.321186277601,200,TRUE,NA,NA,41,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Air Sites","medium",109.321186277601,200,TRUE,NA,NA,42,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","SUCO History","heavy",109.321186277601,200,TRUE,NA,NA,43,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Control Efficacy","light",109.321186277601,200,TRUE,NA,NA,44,3,45,32.8023359775543
"2026-01-30 11:59:51.949143","Catch Basin","medium",109.321186277601,200,TRUE,NA,NA,45,3,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,1,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,2,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,3,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Ground Prehatch","medium",100.663471221924,200,TRUE,NA,NA,4,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Inspections","medium",100.663471221924,200,TRUE,NA,NA,5,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Inspections","medium",100.663471221924,200,TRUE,NA,NA,6,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,7,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,8,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,9,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Control Efficacy","light",100.663471221924,200,TRUE,NA,NA,10,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Catch Basin","medium",100.663471221924,200,TRUE,NA,NA,11,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Catch Basin","medium",100.663471221924,200,TRUE,NA,NA,12,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Ground Prehatch","medium",100.663471221924,200,TRUE,NA,NA,13,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,14,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,15,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,16,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Inspections","medium",100.663471221924,200,TRUE,NA,NA,17,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Control Efficacy","light",100.663471221924,200,TRUE,NA,NA,18,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Drone Sites","heavy",100.663471221924,200,TRUE,NA,NA,19,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,20,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Section Cards","light",100.663471221924,200,TRUE,NA,NA,21,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,22,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,23,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,24,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,25,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Drone Sites","heavy",100.663471221924,200,TRUE,NA,NA,26,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Catch Basin","medium",100.663471221924,200,TRUE,NA,NA,27,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Cattail Treatments","heavy",100.663471221924,200,TRUE,NA,NA,28,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,29,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,30,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Drone Sites","heavy",100.663471221924,200,TRUE,NA,NA,31,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Drone Sites","heavy",100.663471221924,200,TRUE,NA,NA,32,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Ground Prehatch","medium",100.663471221924,200,TRUE,NA,NA,33,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Catch Basin","medium",100.663471221924,200,TRUE,NA,NA,34,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Cattail Treatments","heavy",100.663471221924,200,TRUE,NA,NA,35,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Catch Basin","medium",100.663471221924,200,TRUE,NA,NA,36,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,37,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Inspections","medium",100.663471221924,200,TRUE,NA,NA,38,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,39,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Air Sites","medium",100.663471221924,200,TRUE,NA,NA,40,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Catch Basin","medium",100.663471221924,200,TRUE,NA,NA,41,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","SUCO History","heavy",100.663471221924,200,TRUE,NA,NA,42,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Inspections","medium",100.663471221924,200,TRUE,NA,NA,43,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,44,4,45,32.8023359775543
"2026-01-30 11:59:56.922632","Structure Treatments","heavy",100.663471221924,200,TRUE,NA,NA,45,4,45,32.8023359775543
"2026-01-30 12:00:01.508723","Air Sites","medium",97.6555029551188,200,TRUE,NA,NA,1,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Cattail Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,2,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,3,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,4,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Cattail Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,5,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Control Efficacy","light",97.6555029551188,200,TRUE,NA,NA,6,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Cattail Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,7,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,8,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,9,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Section Cards","light",97.6555029551188,200,TRUE,NA,NA,10,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Inspections","medium",97.6555029551188,200,TRUE,NA,NA,11,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,12,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Ground Prehatch","medium",97.6555029551188,200,TRUE,NA,NA,13,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Cattail Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,14,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Control Efficacy","light",97.6555029551188,200,TRUE,NA,NA,15,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Drone Sites","heavy",97.6555029551188,200,TRUE,NA,NA,16,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Inspections","medium",97.6555029551188,200,TRUE,NA,NA,17,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Drone Sites","heavy",97.6555029551188,200,TRUE,NA,NA,18,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Catch Basin","medium",97.6555029551188,200,TRUE,NA,NA,19,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Catch Basin","medium",97.6555029551188,200,TRUE,NA,NA,20,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Structure Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,21,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,22,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Structure Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,23,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Cattail Treatments","heavy",97.6555029551188,200,TRUE,NA,NA,24,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Air Sites","medium",97.6555029551188,200,TRUE,NA,NA,25,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Air Sites","medium",97.6555029551188,200,TRUE,NA,NA,26,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","SUCO History","heavy",97.6555029551188,200,TRUE,NA,NA,27,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Air Sites","medium",97.6555029551188,200,TRUE,NA,NA,28,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Drone Sites","heavy",97.6555029551188,200,TRUE,NA,NA,29,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Section Cards","light",97.6555029551188,200,TRUE,NA,NA,30,5,45,32.8023359775543
"2026-01-30 12:00:01.508723","Catch Basin","medium",97.6555029551188,200,TRUE,NA,NA,31,5,45,32.8023359775543
