"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,5,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,6,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,7,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Air Sites","medium",99.9453650580512,200,TRUE,NA,NA,8,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Inspections","medium",99.9453650580512,200,TRUE,NA,NA,9,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,10,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,11,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Air Sites","medium",99.9453650580512,200,TRUE,NA,NA,12,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Cattail Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,13,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,14,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Structure Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,15,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Catch Basin","medium",99.9453650580512,200,TRUE,NA,NA,16,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,17,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,18,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,19,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Cattail Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,20,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Drone Sites","heavy",99.9453650580512,200,TRUE,NA,NA,21,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Section Cards","light",99.9453650580512,200,TRUE,NA,NA,22,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,23,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Section Cards","light",99.9453650580512,200,TRUE,NA,NA,24,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,25,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,26,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Inspections","medium",99.9453650580512,200,TRUE,NA,NA,27,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Control Efficacy","light",99.9453650580512,200,TRUE,NA,NA,28,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,29,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,30,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,31,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,32,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Air Sites","medium",99.9453650580512,200,TRUE,NA,NA,33,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Air Sites","medium",99.9453650580512,200,TRUE,NA,NA,34,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Cattail Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,35,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Air Sites","medium",99.9453650580512,200,TRUE,NA,NA,36,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Cattail Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,37,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Air Sites","medium",99.9453650580512,200,TRUE,NA,NA,38,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Structure Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,39,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","SUCO History","heavy",99.9453650580512,200,TRUE,NA,NA,40,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,41,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Catch Basin","medium",99.9453650580512,200,TRUE,NA,NA,42,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Structure Treatments","heavy",99.9453650580512,200,TRUE,NA,NA,43,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Section Cards","light",99.9453650580512,200,TRUE,NA,NA,44,4,45,32.5648391246796
"2026-02-02 07:35:16.154191","Ground Prehatch","medium",99.9453650580512,200,TRUE,NA,NA,45,4,45,32.5648391246796
"2026-02-02 07:35:20.716336","Drone Sites","heavy",102.871714697944,200,TRUE,NA,NA,1,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Cattail Treatments","heavy",102.871714697944,200,TRUE,NA,NA,2,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,3,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,4,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Ground Prehatch","medium",102.871714697944,200,TRUE,NA,NA,5,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Cattail Treatments","heavy",102.871714697944,200,TRUE,NA,NA,6,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,7,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Air Sites","medium",102.871714697944,200,TRUE,NA,NA,8,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Catch Basin","medium",102.871714697944,200,TRUE,NA,NA,9,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Catch Basin","medium",102.871714697944,200,TRUE,NA,NA,10,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,11,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Inspections","medium",102.871714697944,200,TRUE,NA,NA,12,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Cattail Treatments","heavy",102.871714697944,200,TRUE,NA,NA,13,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,14,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Air Sites","medium",102.871714697944,200,TRUE,NA,NA,15,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Air Sites","medium",102.871714697944,200,TRUE,NA,NA,16,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,17,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,18,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Ground Prehatch","medium",102.871714697944,200,TRUE,NA,NA,19,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,20,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Drone Sites","heavy",102.871714697944,200,TRUE,NA,NA,21,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,22,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Inspections","medium",102.871714697944,200,TRUE,NA,NA,23,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Structure Treatments","heavy",102.871714697944,200,TRUE,NA,NA,24,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Control Efficacy","light",102.871714697944,200,TRUE,NA,NA,25,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Catch Basin","medium",102.871714697944,200,TRUE,NA,NA,26,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Air Sites","medium",102.871714697944,200,TRUE,NA,NA,27,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,28,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,29,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Air Sites","medium",102.871714697944,200,TRUE,NA,NA,30,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,31,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Control Efficacy","light",102.871714697944,200,TRUE,NA,NA,32,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Inspections","medium",102.871714697944,200,TRUE,NA,NA,33,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Control Efficacy","light",102.871714697944,200,TRUE,NA,NA,34,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Ground Prehatch","medium",102.871714697944,200,TRUE,NA,NA,35,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Catch Basin","medium",102.871714697944,200,TRUE,NA,NA,36,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,37,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Ground Prehatch","medium",102.871714697944,200,TRUE,NA,NA,38,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","SUCO History","heavy",102.871714697944,200,TRUE,NA,NA,39,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Ground Prehatch","medium",102.871714697944,200,TRUE,NA,NA,40,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Inspections","medium",102.871714697944,200,TRUE,NA,NA,41,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Cattail Treatments","heavy",102.871714697944,200,TRUE,NA,NA,42,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Drone Sites","heavy",102.871714697944,200,TRUE,NA,NA,43,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Inspections","medium",102.871714697944,200,TRUE,NA,NA,44,5,45,32.5648391246796
"2026-02-02 07:35:20.716336","Catch Basin","medium",102.871714697944,200,TRUE,NA,NA,45,5,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,1,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,2,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,3,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Air Sites","medium",104.386043548584,200,TRUE,NA,NA,4,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,5,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Inspections","medium",104.386043548584,200,TRUE,NA,NA,6,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Ground Prehatch","medium",104.386043548584,200,TRUE,NA,NA,7,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Drone Sites","heavy",104.386043548584,200,TRUE,NA,NA,8,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,9,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,10,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Section Cards","light",104.386043548584,200,TRUE,NA,NA,11,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,12,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Drone Sites","heavy",104.386043548584,200,TRUE,NA,NA,13,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Section Cards","light",104.386043548584,200,TRUE,NA,NA,14,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,15,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,16,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Section Cards","light",104.386043548584,200,TRUE,NA,NA,17,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,18,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Structure Treatments","heavy",104.386043548584,200,TRUE,NA,NA,19,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,20,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,21,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,22,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Structure Treatments","heavy",104.386043548584,200,TRUE,NA,NA,23,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Control Efficacy","light",104.386043548584,200,TRUE,NA,NA,24,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Structure Treatments","heavy",104.386043548584,200,TRUE,NA,NA,25,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Structure Treatments","heavy",104.386043548584,200,TRUE,NA,NA,26,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Structure Treatments","heavy",104.386043548584,200,TRUE,NA,NA,27,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Ground Prehatch","medium",104.386043548584,200,TRUE,NA,NA,28,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,29,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Ground Prehatch","medium",104.386043548584,200,TRUE,NA,NA,30,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,31,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,32,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,33,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Air Sites","medium",104.386043548584,200,TRUE,NA,NA,34,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,35,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Drone Sites","heavy",104.386043548584,200,TRUE,NA,NA,36,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Air Sites","medium",104.386043548584,200,TRUE,NA,NA,37,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","SUCO History","heavy",104.386043548584,200,TRUE,NA,NA,38,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Section Cards","light",104.386043548584,200,TRUE,NA,NA,39,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Inspections","medium",104.386043548584,200,TRUE,NA,NA,40,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Structure Treatments","heavy",104.386043548584,200,TRUE,NA,NA,41,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,42,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Catch Basin","medium",104.386043548584,200,TRUE,NA,NA,43,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Cattail Treatments","heavy",104.386043548584,200,TRUE,NA,NA,44,6,45,32.5648391246796
"2026-02-02 07:35:25.408221","Ground Prehatch","medium",104.386043548584,200,TRUE,NA,NA,45,6,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,1,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Inspections","medium",98.8455189598931,200,TRUE,NA,NA,2,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Air Sites","medium",98.8455189598931,200,TRUE,NA,NA,3,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Structure Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,4,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Section Cards","light",98.8455189598931,200,TRUE,NA,NA,5,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,6,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,7,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Air Sites","medium",98.8455189598931,200,TRUE,NA,NA,8,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,9,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Ground Prehatch","medium",98.8455189598931,200,TRUE,NA,NA,10,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Inspections","medium",98.8455189598931,200,TRUE,NA,NA,11,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,12,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Ground Prehatch","medium",98.8455189598931,200,TRUE,NA,NA,13,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,14,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,15,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Air Sites","medium",98.8455189598931,200,TRUE,NA,NA,16,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,17,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Cattail Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,18,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,19,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Drone Sites","heavy",98.8455189598931,200,TRUE,NA,NA,20,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Ground Prehatch","medium",98.8455189598931,200,TRUE,NA,NA,21,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Cattail Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,22,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,23,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Inspections","medium",98.8455189598931,200,TRUE,NA,NA,24,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,25,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Air Sites","medium",98.8455189598931,200,TRUE,NA,NA,26,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Section Cards","light",98.8455189598931,200,TRUE,NA,NA,27,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Cattail Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,28,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Drone Sites","heavy",98.8455189598931,200,TRUE,NA,NA,29,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,30,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Ground Prehatch","medium",98.8455189598931,200,TRUE,NA,NA,31,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Air Sites","medium",98.8455189598931,200,TRUE,NA,NA,32,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Drone Sites","heavy",98.8455189598931,200,TRUE,NA,NA,33,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Structure Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,34,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Ground Prehatch","medium",98.8455189598931,200,TRUE,NA,NA,35,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,36,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Air Sites","medium",98.8455189598931,200,TRUE,NA,NA,37,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Cattail Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,38,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Section Cards","light",98.8455189598931,200,TRUE,NA,NA,39,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Cattail Treatments","heavy",98.8455189598931,200,TRUE,NA,NA,40,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Ground Prehatch","medium",98.8455189598931,200,TRUE,NA,NA,41,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,42,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","SUCO History","heavy",98.8455189598931,200,TRUE,NA,NA,43,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Catch Basin","medium",98.8455189598931,200,TRUE,NA,NA,44,7,45,32.5648391246796
"2026-02-02 07:35:30.168364","Inspections","medium",98.8455189598931,200,TRUE,NA,NA,45,7,45,32.5648391246796
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,1,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Cattail Treatments","heavy",110.35587310791,200,TRUE,NA,NA,2,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Control Efficacy","light",110.35587310791,200,TRUE,NA,NA,3,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Cattail Treatments","heavy",110.35587310791,200,TRUE,NA,NA,4,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Control Efficacy","light",110.35587310791,200,TRUE,NA,NA,5,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,6,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,7,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,8,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,9,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,10,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,11,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Section Cards","light",110.35587310791,200,TRUE,NA,NA,12,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,13,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,14,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Section Cards","light",110.35587310791,200,TRUE,NA,NA,15,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,16,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Catch Basin","medium",110.35587310791,200,TRUE,NA,NA,17,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Catch Basin","medium",110.35587310791,200,TRUE,NA,NA,18,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,19,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Inspections","medium",110.35587310791,200,TRUE,NA,NA,20,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Cattail Treatments","heavy",110.35587310791,200,TRUE,NA,NA,21,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Structure Treatments","heavy",110.35587310791,200,TRUE,NA,NA,22,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,23,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,24,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Structure Treatments","heavy",110.35587310791,200,TRUE,NA,NA,25,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Ground Prehatch","medium",110.35587310791,200,TRUE,NA,NA,26,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,27,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,28,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Ground Prehatch","medium",110.35587310791,200,TRUE,NA,NA,29,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,30,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,31,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Section Cards","light",110.35587310791,200,TRUE,NA,NA,32,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Structure Treatments","heavy",110.35587310791,200,TRUE,NA,NA,33,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,34,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,35,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Catch Basin","medium",110.35587310791,200,TRUE,NA,NA,36,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,37,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Section Cards","light",110.35587310791,200,TRUE,NA,NA,38,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,39,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Drone Sites","heavy",110.35587310791,200,TRUE,NA,NA,40,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Ground Prehatch","medium",110.35587310791,200,TRUE,NA,NA,41,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Catch Basin","medium",110.35587310791,200,TRUE,NA,NA,42,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Inspections","medium",110.35587310791,200,TRUE,NA,NA,43,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Ground Prehatch","medium",110.35587310791,200,TRUE,NA,NA,44,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,45,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,46,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Inspections","medium",110.35587310791,200,TRUE,NA,NA,47,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","Air Sites","medium",110.35587310791,200,TRUE,NA,NA,48,1,50,31.5665807723999
"2026-02-02 07:35:39.941698","SUCO History","heavy",110.35587310791,200,TRUE,NA,NA,49,1,50,31.5665807723999
